question_id,case_context,question,answer_type,options,correct_answer
15,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.",The current calcium to phosphorus provision is:,single,"A. Not optimal; the infant is hyperphosphatemic. Reduce the intake of phosphorus immediately | B. Suboptimal for day of life 5 | C. An inappropriate ratio, adjust to keep 1:1 | D. Appropriate in both amount and ratio",D
16,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.",Which of the following are standardly included during the first weeks of PN therapy?,single,A. Multivitamin and trace elements | B. Iron | C. Ranitidine | D. Heparin | E. All of the above | F. A and D,F
17,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.","If a Multitrace package is used, which trace elements do not align with current recommended requirements?",single,A. Selenium | B. Manganese | C. Zinc | D. Both A and C | E. All of the above,E
18,"A 25-week gestation infant is receiving low volume GI priming feeds and PN. The electrolyte concentrations on DOL 5 are: Na 136, K 4.4, Cl 96, HCO3 22, phosphorus 5, glucose 95. Urine output 2.8 mL/kg/h. Weight decreased 40 g. Infant is on 127 mL/kg/day 10% dextrose, 4 g/kg/day amino acids, 2.5 g/kg/day lipids. Current electrolytes: sodium phosphate 3 mEq/kg, potassium acetate 3 mEq/kg, calcium gluconate 3.5 mEq/kg. Arterial line fluids provide 2 mEq/kg sodium acetate.","PN now contains 4 g/kg/day amino acids, 12.5% dextrose, 3 g/kg/day lipid, 3 mEq/kg sodium acetate, 1 mEq/kg potassium chloride, 2 mEq/kg potassium phosphate, 2.6 mEq/kg calcium gluconate, pediatric MVI 1.5 mL/kg, 0.2 mL/kg Multitrace neonatal, and selenium 1.5 mcg/kg. What adjustments are needed to decrease risk of hepatotoxicity?",single,A. Move all phosphorus to sodium phosphorus and reduce the intake of manganese | B. Remove calcium gluconate | C. Remove copper | D. All of the above,A
19,"A 24-week gestation infant weighs 650 g and is receiving PN at 3 mL/hr containing 10.5% dextrose, 4 g/kg/day amino acids, and lipid 0.45 mL/hr via PICC. 1 mL/hr of 0.45% sodium acetate is running through an arterial line. Feeds of breast milk 2 mL every 6 hrs were started yesterday. Total fluids are 148 mL/kg/day, not including lipids or trophic feeds. Recent glucose level 135 mg/dL.","In the middle of the night the infant's PAL must be pulled. Given the situation, what is the best course of action?",single,A. Order D5W to run at 1 mL/hr along with the PICC | B. Increase feeds to 8 mL every 6 hours | C. Increase PN to 4 mL/hr | D. Order a new bag of 0.45% sodium acetate to run through the PICC with the PN fluid,D
20,"A 24-week gestation infant weighs 650 g and is receiving PN at 3 mL/hr containing 10.5% dextrose, 4 g/kg/day amino acids, and lipid 0.45 mL/hr via PICC. 1 mL/hr of 0.45% sodium acetate is running through an arterial line. Feeds of breast milk 2 mL every 6 hrs were started yesterday. Total fluids are 148 mL/kg/day, not including lipids or trophic feeds. Recent glucose level 135 mg/dL.","Later, the infant weighs 750 g and is receiving 144 mL/kg/day. Enteral feedings are increased to 3 mL every 2 hours. What should the PN rate be to maximize nutrition?",single,A. 4.5 mL/hr | B. 4 mL/hr | C. 3 mL/hr | D. 2 mL/hr,C
21,"A female neonate was born via cesarean section at 28 weeks' gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted.","On admission, what is the most appropriate IV solution for this newborn?",single,A. 10% dextrose at 80 mL/kg/day | B. 5% dextrose and 4% amino acid solution at 100 mL/kg/day | C. 10% dextrose and 3% amino acid solution at 80 mL/kg/day | D. 10% dextrose and 1% amino acid solution at 100 mL/kg/day,C
22,"A female neonate was born via cesarean section at 28 weeks' gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted.",What are the advantages of using a central line for parenteral nutrition administration?,single,"A. Central lines have a lower rate of infectious complications than PIVs | B. Central lines can deliver dextrose concentrations >12.5%, but PIVs cannot | C. Lipid emulsions can only be administered through a central catheter | D. Central lines require lower doses of heparin than PIVs | E. Central lines may be left in place until discharge from the hospital and used as needed",B
23,"A female neonate was born via cesarean section at 28 weeks' gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted. At 27 hours of life, total fluids 100 mL/kg/day, new PN: 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids. Six hours later, serum glucose 250 mg/dL.",Which of the following strategies may be immediately helpful in reestablishing euglycemia?,single,A. Decrease the dextrose concentration from 10% to 3% | B. Increase the dose of amino acids to 4 g/kg/day | C. Increase the dose of intravenous lipid | D. Administer insulin and check serum glucose in 30 minutes | E. Decrease GIR by lowering PN rate and coinfusing a solution with a lower dextrose concentration,E
24,"A female neonate was born via cesarean section at 28 weeks' gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted. At 27 hours of life, total fluids 100 mL/kg/day, new PN: 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids. Six hours later, serum glucose 250 mg/dL. Day 2 labs: Na 145, K 4.8, Cl 118, HCO3 18, BUN 40, Cr 0.81, glucose 127, Ca 8.1, Mg 1.8, P 4.1, TG 130, total bili 7 (direct 0.5). Urine output 0.8 mL/kg/hr. PN: 100 mL/kg/day 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids.",What changes should be made in her PN?,single,"A. Increase total fluid to 125 mL/kg/day, increase dextrose to 12.5%, decrease amino acids to 2 g/kg/day, and increase lipids to 2 g/kg/day. Add potassium phosphate | B. Leave the PN solution unchanged | C. Increase total fluid to 125 mL/kg/day, leave dextrose unchanged, increase amino acids to 3.5 g/kg/day, leave lipids unchanged. Add potassium phosphate | D. Decrease total fluid to 80 mL/kg/day, increase amino acids to 3.5 g/kg/day, leave dextrose unchanged, and increase lipids to 2 g/kg/day. Add potassium phosphate | E. Continue total fluids at 100 mL/kg/day, decrease dextrose to 7.5%, increase amino acids to 4 g/kg/day, and increase lipids to 2 g/kg/day",E
25,"A female neonate was born via cesarean section at 28 weeks' gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted. At 27 hours of life, total fluids 100 mL/kg/day, new PN: 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids. Six hours later, serum glucose 250 mg/dL. Day 2 labs: Na 145, K 4.8, Cl 118, HCO3 18, BUN 40, Cr 0.81, glucose 127, Ca 8.1, Mg 1.8, P 4.1, TG 130, total bili 7 (direct 0.5). Urine output 0.8 mL/kg/hr. PN: 100 mL/kg/day 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids.",What laboratory tests should be ordered for the next day?,single,"A. Serum chemistries (Na, K, Cl, CO2, glucose, Ca, P) and triglyceride levels | B. Serum chemistries (Na, K, Cl, CO2, BUN, glucose, Mg, Ca, P) and liver function studies (transaminases and alkaline phosphatase) | C. Serum ammonia and lipid profile",A
26,"A female neonate was born via cesarean section at 28 weeks' gestation, 820 g, Apgar 5 and 7, required PPV, intubation, surfactant. Admitted to NICU, on mechanical ventilation, UVC inserted. At 27 hours of life, total fluids 100 mL/kg/day, new PN: 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids. Six hours later, serum glucose 250 mg/dL. Day 2 labs: Na 145, K 4.8, Cl 118, HCO3 18, BUN 40, Cr 0.81, glucose 127, Ca 8.1, Mg 1.8, P 4.1, TG 130, total bili 7 (direct 0.5). Urine output 0.8 mL/kg/hr. PN: 100 mL/kg/day 10% dextrose, 3 g/kg/day amino acids, 1 g/kg/day lipids.",Which of the following is the most correct statement regarding electrolyte and mineral requirements in PN for this infant?,single,"A. Sodium, iron, and calcium should be added as soon as PN is initiated | B. Sodium should be routinely added if the serum Na is <130 mEq/L. Potassium should be added when renal function is adequate | C. Maintenance sodium should be added once the diuresis is well established. Potassium should be withheld until renal function is deemed adequate",C
27,"On day of life 4 an infant receives a PN at 120 mL/kg/day containing 12.5% dextrose, 3.5 g/kg/day amino acid, and 20% lipids (0.5 mL/hr) continuously over 24 hours. The infant's weight is 0.72 kg.",What amount of energy does he receive from the nonprotein calories in PN?,single,A. 78 kcal/kg/day | B. 80 kcal/kg/day | C. 84 kcal/kg/day | D. 93 kcal/kg/day | E. 125 kcal/kg/day,C
28,"On day of life 4 an infant receives a PN at 120 mL/kg/day containing 12.5% dextrose, 3.5 g/kg/day amino acid, and 20% lipids (0.5 mL/hr) continuously over 24 hours. The infant's weight is 0.72 kg.","Assuming that at 2 weeks of life this infant is still receiving PN and enteral feedings and he now weighs 0.8 kg, what is his targeted whole body weight growth rate?",single,A. 10 to 15 g/day | B. 15 to 20 g/day | C. 30 to 35 g/day | D. An infant on PN is unlikely to gain weight,B
29,"An AGA infant born at 24 weeks' gestation develops severe NEC at day of life 19, requires laparotomy with resection of 2 cm necrotic intestine and an ostomy. Pre-op weight 770 g, plasma glucose 151 mg/dL, fluids: D10W + 3 mEq/dL NaCl + 2 mEq/dL K acetate at 4.3 mL/hr.",Which of the following would be the most appropriate PN order for this infant?,single,"A. 5% dextrose with 2 g/kg/day amino acids, no Smoflipid | B. 10% dextrose at 5.1 mL/hr | C. 6% dextrose with 4 g/kg/day amino acids, 1 g/kg/day Smoflipid | D. 8.5% dextrose with 4 g/kg/day amino acids, 2 g/kg/day Smoflipid",D
30,"24-week AGA infant with severe NEC, laparotomy + ostomy. After surgery: trophic feeds resumed, stopped due to infection (oscillator, NPO 4 days), resumed again, then NPO for PDA ligation. Ostomy output minimal.",What complications related to provision of nutrition would you be concerned for in this case?,single,A. PN-associated cholestasis and hepatocellular injury | B. Metabolic bone disease and anemia | C. Central line-associated bloodstream infections | D. Short bowel syndrome and dumping | E. All of the above,E
31,"24-week AGA infant with severe NEC, laparotomy + ostomy. After surgery: trophic feeds resumed, stopped due to infection (oscillator, NPO 4 days), resumed again, then NPO for PDA ligation. Ostomy output minimal.",A direct bilirubin was checked and found to be 3 mg/dL. What actions should be taken?,single,A. Restart enteral feeds and continue Smoflipid | B. Request a surgery consult for bowel reanastomosis and ostomy closure | C. Start ursodiol and sodium chloride supplements via gavage | D. Start phototherapy to decrease bilirubin | E. Remove copper and manganese from PN,A
32,"A 27-week gestation female is delivered by cesarean section because of worsening maternal preeclampsia. Birth weight: 635 g. Placed on bubble CPAP in the delivery room, stable overnight on <30% oxygen. On NICU admission, started on PN with 10% dextrose and 3 g/kg/day IV amino acids via UVC. Bedside nurse asks when enteral feedings will start.",Which of these statements reflects an evidence-based decision related to the initiation of enteral feedings in this infant?,single,A. PN is supplying the infant with all necessary nutrients; enteral feeding should be delayed until the infant is no longer at risk of developing NEC | B. Feedings should not be initiated until the umbilical line is removed | C. Feedings can be initiated using half-strength premature formula | D. Enteral feedings (10-20 mL/kg/day) with human milk should be initiated today,D
33,"The attending obstetrician requests an antenatal consult for a 26-year-old primigravida presenting at 24 weeks with premature labor, rupture of membranes, and imminent delivery.",Which of the following statements regarding provision of human milk to premature infants should be included in the consult? (Select all that apply),multi,"A. Mother's own milk supports the preterm infant's developing immune system | B. Premature infants who receive their mother's own milk have a lower incidence of sepsis and NEC | C. Premature infants who receive mother's own milk demonstrate improved developmental outcomes compared with formula-fed premature infants","A,B,C"
34,A neonatal nurse practitioner asks about the use of banked donor human milk if the mother cannot provide enough milk for her premature infant.,Which of the following statements are true based on currently available evidence?,single,A. Donor milk is pasteurized to minimize risk of infection | B. Pasteurization preserves all immunologic benefits of human milk | C. The nutrient composition of banked donor milk is comparable to preterm human milk | D. Premature infants who receive donor milk demonstrate similar rates of weight gain as those who are fed premature formula,A
35,"Former 29-week gestation female, birth weight 1250 g, now 3 weeks old. Mother's milk supply inadequate despite lactation support; mother does not consent to donor milk. Medical student asks about types of formulas available for premature infants.",Which of the following statements regarding premature infant formulas are true? (Select all that apply),multi,"A. Like human milk, lactose is the exclusive source of carbohydrate in premature formulas | B. In contrast to formulas designed for term infants, premature formulas supply 40% to 50% of the total lipid content as medium chain triglycerides | C. The protein composition of premature formulas is predominantly casein based | D. The protein content of premature formula is similar to fortified human milk | E. The calcium and phosphorus content of premature formulas is lower than that of term formula","B,D"
36,Predict health and long-term outcomes in VLBW/ELBW infants. Focus: SGA prevalence and postnatal growth failure risk factors.,Which of the following answers best represents the percentage of VLBW infants who are identified as being small for gestational age at birth?,single,A. 90% | B. 74% | C. 22% | D. 10%,C
37,Predict health and long-term outcomes in VLBW/ELBW infants. Focus: SGA prevalence and postnatal growth failure risk factors.,Which of the following neonatal factors are associated with postnatal growth failure in ELBW infants? (Select all that apply),multi,A. Male gender | B. Need for respiratory support at 28 days | C. Necrotizing enterocolitis | D. All of the above,"A,B,C,D"
38,Preterm infant approaching discharge; evaluation of formula choice.,Which formula would be most appropriate at discharge for this infant? (Select all that apply),multi,A. Standard term formula (20 kcal/oz) | B. Standard premature formula (24 kcal/oz) | C. Elemental formula | D. Transitional/postdischarge premature formula (22 kcal/oz),"A,D"
39,,Which of the following statements about body composition in preterm infants is true?,single,"A. The more preterm the infant, the faster the growth of the body in all compartments | B. All newborn infants gain extracellular fluid and body weight in the first few postnatal days | C. By term, preterm infants are shorter and lighter than term infants, with relatively more fat than lean mass | D. The main cause of growth restriction in very preterm infants is excessive fat intake",C
40,,What is the total energy requirement for preterm infants to achieve normal growth rates when fed intravenously?,single,A. 70-80 kcal/kg/day | B. 85-95 kcal/kg/day | C. 100-130 kcal/kg/day | D. 140-160 kcal/kg/day,B
41,,Protein Requirement of Healthy Term Infant,single,A. 1.0 g/kg/day | B. 1.5 g/kg/day | C. 2.0 g/kg/day | D. 3.5 g/kg/day,C
42,,What is the protein requirement for preterm infants depending on gestational age?,single,A. 1.5-2.0 g/kg/day | B. 2.0-2.5 g/kg/day | C. 2.5-4.5 g/kg/day | D. 4.5-6.0 g/kg/day,C
43,,"What is the maximum effective enteral protein intake for very preterm infants (<30-32 weeks), above which no further advantage is seen?",single,A. 2.0 g/kg/day | B. 3.0 g/kg/day | C. 4.0-4.5 g/kg/day | D. 5.0-6.0 g/kg/day,C
44,,Which of the following is a clinical sign of essential fatty acid deficiency in infants?,single,A. Hyperbilirubinemia | B. Dermatitis in the perianal region | C. Hypocalcemia | D. Tachycardia,B
45,,What is the normal glucose utilization rate in the term newborn?,single,A. 2-3 mg/kg/min | B. 4-6 mg/kg/min | C. 7-9 mg/kg/min | D. 10-12 mg/kg/min,B
46,,"At less than 34 weeks' gestation, lactase activity in infants is approximately what percentage of normal term infant activity?",single,A. 10% | B. 20% | C. 30% | D. 50%,C
