S.No,Provider,Question,Answer,Reasoning (Chain of Thought),Complexity,Source Document,Verification Confidence
11,openai,"A 3-year-old female child has a father height of 180 cm and a mother height of 158 cm. Using the guideline's mid-parental (predicted adult) height formula for females, calculate her predicted adult height in centimeters.","Based on my analysis: According to clinical guidelines , using the female mid-parental height formula [(father's height in centimeters + mother's height in centimeters) - 13] / 2 with father = 180 cm and mother = 158 cm: (180 cm + 158 cm - 13 cm) / 2 = 162.5 cm. Predicted adult height = 162.5 cm.","Let me analyze this step-by-step:
The question asks for the predicted adult (mid-parental) height in centimeters for a female child given father height 180 cm and mother height 158 cm, using the guideline's mid-parental height formula.
clinical guidelines states the formula: / 2 Females: [(father's height in centimeters + mother's height in centimeters) - 13] / 2""]
For a female, use the female formula: (father's height + mother's height - 13) / 2. Insert the provided heights (father = 180 cm, mother = 158 cm).
1) Sum parental heights: 180 cm + 158 cm = 338 cm
2) Subtract 13 cm: 338 cm - 13 cm = 325 cm
3) Divide by 2: 325 cm / 2 = 162.5 cm
All units are centimeters (cm).
According to clinical guidelines , the predicted adult (mid-parental) height for this female is 162.5 cm.
Limitation — the formula gives a statistical mid-parental estimate and does not account for other genetic, nutritional, or health factors that may influence final adult height. The calculation assumes accurate parental heights and direct application of the formula quoted above.",basic,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part1,0.95
12,google,"A child weighing 25 kg requires maintenance intravenous fluids. According to the 4:2:1 shortcut, what is the hourly fluid rate in mL/h?","Based on my analysis: According to clinical guidelines , the hourly fluid rate for a 25 kg child using the 4:2:1 shortcut is 65 mL/h. This is calculated by taking the base rate of 60 mL/h for the first 20 kg and adding 1 mL/h for each of the 5 kg over the 20 kg threshold.","Let me analyze this step-by-step:
The question asks for the hourly maintenance fluid rate for a 25 kg child using the 4:2:1 shortcut. clinical guidelines provides a table for maintenance fluid requirements. For a body weight of "">20 kg"", the ""Fluid Requirements (4:2:1 Shortcut)"" is listed as ""60 mL/h + 1 mL/kg >20 kg"". The child weighs 25 kg. This weight falls into the "">20 kg"" category. The calculation requires taking the base rate for the first 20 kg (60 mL/h) and adding 1 mL/h for every kilogram over 20 kg. 1. Base rate for first 20 kg = 60 mL/h. 2. Weight in excess of 20 kg = 25 kg - 20 kg = 5 kg. 3. Additional rate = 5 kg * 1 mL/kg/h = 5 mL/h. 4. Total hourly rate = 60 mL/h + 5 mL/h = 65 mL/h. Therefore, using the 4:2:1 shortcut, a 25 kg child requires 65 mL/h. The calculation follows the specific formula provided in the handbook for the weight bracket >20 kg.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part3,1.0
13,anthropic,A 6-month-old infant (weight 7 kg) with severe VLCAD deficiency requires MCT supplementation. Calculate the daily MCT dose range in grams based on weight-based dosing recommendations.,"Based on my analysis: According to clinical guidelines , the daily MCT dose range for this 6-month-old infant (7 kg) with severe VLCAD deficiency is 14-21 grams per day. This is calculated using the infant weight-based dosing recommendation of 2-3 g/kg/day (2 g/kg × 7 kg = 14 g/day minimum; 3 g/kg × 7 kg = 21 g/day maximum). The handbook specifies that MCT doses for infants range from 2-3 g/kg, with the specific dose within this range depending on disease severity.","Let me analyze this step-by-step:
The question asks for the daily MCT dose range in grams for a 6-month-old infant weighing 7 kg with severe VLCAD deficiency, using weight-based dosing recommendations. clinical guidelines provides specific MCT dosing guidance:. Since this patient is 6 months old (under 1 year), the infant dosing range of 2-3 g/kg applies. For a 6-month-old infant, we use the weight-based dosing of 2-3 g/kg/day. The patient weighs 7 kg. Minimum dose: 2 g/kg/day × 7 kg = 14 g/day. Maximum dose: 3 g/kg/day × 7 kg = 21 g/day. Therefore, the daily MCT dose range for this infant is 14-21 grams per day. This calculation assumes the infant is receiving MCT supplementation as part of comprehensive VLCAD management. The handbook notes that dosing depends on age and disease severity; since the patient has severe VLCAD, the full range may be appropriate, though clinical judgment should guide the specific dose within this range.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part8,0.95
14,google,"When initiating insulin therapy in a parenteral nutrition (PN) solution for a patient, what is the recommended starting dose per gram of dextrose?","Based on my analysis: According to the Glucose Control document , the recommended starting dose for insulin when added to a parenteral nutrition solution is 0.1 units (U) per gram of dextrose.","Let me analyze this step-by-step:
The question asks for the recommended starting dose of insulin per gram of dextrose when initiating insulin therapy in a parenteral nutrition (PN) solution. The Glucose Control document includes a self-assessment question regarding insulin dosing in PN. Option C specifically lists a dose of ""40 units (0.1 U per gram dextrose)"". The parenthetical information in the correct clinical context of this self-assessment identifies the standard ratio used for calculating the insulin dose relative to the dextrose content in the PN bag. No calculation is required as the ratio is explicitly stated as 0.1 U per gram of dextrose. Therefore, the recommended starting dose for insulin in PN is 0.1 units per gram of dextrose. This information is derived directly from the self-assessment options provided in the text.",basic,8_GlucoseControl,0.95
15,openai,"An 8 kg infant (age 6 months) requires vitamin C in TPN. Using the ASPEN pediatric neonatal nutrition table, calculate the recommended daily vitamin C dose range in milligrams for this infant.","Based on my analysis: According to clinical guidelines , the recommended vitamin C intake for Infants is ""15–25 mg/kg/d"" ; for an 8 kg infant this equals 15 mg/kg/d × 8 kg = 120 mg/day to 25 mg/kg/d × 8 kg = 200 mg/day. Therefore the recommended daily dose range is 120–200 mg/day.","Let me analyze this step-by-step:
The question asks for the recommended daily vitamin C dose range (mg/day) for an 8 kg, 6-month-old infant using the table in clinical guidelines. Needed information: the recommended vitamin C dose in mg/kg/day for 'Infants' from the table and the patient's weight to convert to mg/day.
clinical guidelines states the vitamin C recommendation for Infants as: Use the infant category recommendation of 15–25 mg/kg/day and multiply by the infant's weight (8 kg) to obtain the range in mg/day.
- Lower bound: 15 mg/kg/day × 8 kg = 120 mg/day
- Upper bound: 25 mg/kg/day × 8 kg = 200 mg/day
All units: mg/kg/day × kg = mg/day
Therefore, the recommended vitamin C dose range for an 8 kg infant is 120–200 mg per day.
Assumptions and limitations: I assumed the 6-month-old infant falls into the 'Infants' column in the table. Calculations use exact weight 8.0 kg and the table range 15–25 mg/kg/d. No rounding was applied. Only the provided page was used.",basic,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part3,0.95
16,anthropic,"A 4 kg term neonate requires copper supplementation in TPN. The pharmacy stocks Multrys (Trace Element Injection 4 Peds) at 0.06 mg copper per mL. To provide 20 mcg/kg/day of copper (80 mcg total daily), what volume of Multrys should be added to the daily TPN?","Based on my analysis: According to clinical guidelines , Multrys contains 0.06 mg of copper per mL. To provide 80 mcg (0.08 mg) of copper daily, 1.33 mL of Multrys should be added to the daily TPN. Calculation: 0.08 mg ÷ 0.06 mg/mL = 1.33 mL.","Let me analyze this step-by-step:
The question asks for the volume of Multrys needed to provide 80 mcg of copper daily to a 4 kg term neonate. We need to determine the copper concentration in Multrys and calculate the required volume. clinical guidelines provides a table showing that Multrys (Trace Element Injection 4 Peds) contains per 1 mL. We need to convert units to match (mcg to mg or vice versa) and then calculate volume using the concentration. The target dose is 80 mcg total daily. First, convert the target dose to mg: 80 mcg = 0.08 mg. Next, use the concentration to find volume: Volume = Target dose ÷ Concentration = 0.08 mg ÷ 0.06 mg/mL = 1.33 mL. Therefore, 1.33 mL of Multrys should be added to the daily TPN to provide 80 mcg (0.08 mg) of copper. This calculation assumes the dose of 20 mcg/kg/day is appropriate, though the source document only provides product concentration data, not dosing recommendations.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part4,0.92
17,anthropic,"After completing the arginine loading dose, what is the continuous infusion rate for a 2.8 kg infant?","Based on my analysis: According to clinical guidelines , the continuous infusion rate for arginine is 6 ml/kg/day. For a 2.8 kg infant, this equals 16.8 ml/day (or 0.7 ml/hr when infused continuously over 24 hours). This provides the recommended dose of 0.6 g/kg/day of arginine.","Let me analyze this step-by-step:
The question asks for the continuous infusion rate of arginine for a 2.8 kg infant after completing the loading dose. clinical guidelines specifies the continuous infusion protocol:. This is a weight-based dosing calculation where the rate is given per kilogram per day. For a 2.8 kg infant: 6 ml/kg/day × 2.8 kg = 16.8 ml/day. Since this is administered as a continuous infusion over 24 hours, the hourly rate would be: 16.8 ml/day ÷ 24 hours = 0.7 ml/hr. The continuous infusion rate for this 2.8 kg infant is 16.8 ml/day (0.7 ml/hr) of arginine solution, which provides 0.6 g/kg/day. The calculation is straightforward with the weight-based dosing provided. The document clearly states this should be given by continuous infusion over 24 hours via central line.",basic,2018 NICU Guide Full_part9,0.92
18,anthropic,"A clinician needs to prepare 24 cal/oz formula from a 13 oz can of concentrate. How many ounces of water should be added, and what will be the final volume?","Based on my analysis: According to clinical guidelines , to prepare 24 cal/oz formula from a 13 oz can of concentrate, 9 oz of water should be added. This will yield a final volume of 22 oz.","Let me analyze this step-by-step:
The question asks how many ounces of water should be added to a 13 oz can of concentrate to prepare 24 cal/oz formula, and what the final volume will be. clinical guidelines provides a formula concentration table that shows:. This indicates that for 24 cal/oz concentration, 13 oz of concentrate requires 9 oz of water to yield 22 oz final volume. The table directly provides the answer - no calculation is needed as this is a standardized dilution table. Not applicable - the values are provided in the reference table. The handbook specifies that mixing 13 oz concentrate with 9 oz water produces 22 oz of 24 cal/oz formula. The table provides exact measurements for this common clinical preparation. No assumptions or extrapolations are needed.",basic,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part3,0.92
19,google,"For a 0.87 kg infant receiving 150 mL/kg/day of total fluid, what is the required hourly infusion rate to deliver 43 mL over 24 hours?","Based on my analysis: According to the 2022 NICU New Fellow PN , for an infant with a dosing weight of 0.87 kg receiving a total of 43 mL over 24 hours, the required hourly infusion rate is 1.8 mL/hr.","Let me analyze this step-by-step:
The question asks for the required hourly infusion rate for a 0.87 kg infant to deliver a total volume of 43 mL over a 24-hour period, based on the provided clinical scenario. The 2022 NICU New Fellow PN provides a specific case study for 'Parenteral nutrition therapy day # 9' with a 'Dosing weight: 0.87 kgs' and 'Total Fluid Intake: 150 mls/kg/day'. It explicitly states:. The document provides the total volume (43 mL) and the duration (24 hours). To find the hourly rate, the total volume is divided by the total hours. 43 mL / 24 hours = 1.7916.. mL/hr. The document rounds this value to 1.8 mL/hr. Therefore, according to the 2022 NICU New Fellow PN , the required hourly infusion rate is 1.8 mL/hr. The calculation (43 / 24 = 1.79) aligns with the document's stated rate of 1.8 mL/hr.",basic,2022-NICU New Fellow PN_072022_part1,1.0
20,anthropic,"A TPN order contains 120 g of dextrose per day. Using the protocol's insulin-to-dextrose ratio, how many units of regular insulin should be added?","Based on my analysis: According to the Nutritional Requirements, Part 2 protocol , 12 units of regular insulin should be added to a TPN order containing 120 g of dextrose per day. The protocol uses a ratio of 1 unit of regular insulin for every 10 g of dextrose (1:10 ratio). The document explicitly states this calculation for the 120 g dextrose scenario. However, it's important to note that insulin should only be added if clinically indicated, specifically when serum glucose levels exceed 180 mg/dL.","Let me analyze this step-by-step:
The question asks for the number of units of regular insulin to add to a TPN order containing 120 g of dextrose per day, using the protocol's insulin-to-dextrose ratio. The Nutritional Requirements, Part 2 document provides specific guidance on insulin dosing in PN orders. It states:. The protocol establishes a ratio of 1 unit of regular insulin for every 10 g of dextrose. For a TPN order with 120 g dextrose/day, this ratio can be applied directly. Using the 1:10 ratio (1 unit insulin : 10 g dextrose): 120 g dextrose ÷ 10 g dextrose per unit = 12 units regular insulin. The document explicitly provides both the calculation method and the answer for this exact scenario. The document notes that insulin should only be added initially if serum glucose levels dictate (>180 mg/dL), so this calculation assumes clinical indication exists.",intermediate,"2_NutritionalRequirements,Part2",0.92
21,google,A patient is receiving 10 mL of Adult MVI-13 daily. Calculate the total amount of Vitamin B1 (thiamine) and Vitamin B12 provided by this dose.,"Based on my analysis: According to the Parclinical guidelines document , a 10 mL dose of Adult MVI-13 provides 6 mg of Vitamin B1 (thiamine) and 5 mcg of Vitamin B12.","Let me analyze this step-by-step:
The question asks for the total amount of Vitamin B1 (thiamine) and Vitamin B12 provided by a 10 mL daily dose of Adult MVI-13. The Parclinical guidelines document provides a table comparing vitamin content. For Adult MVI-13 (10 mL), it lists: and. The patient is receiving exactly 10 mL daily, which matches the reference volume in the table. Vitamin B1 = 6 mg per 10 mL dose. Vitamin B12 = 5 mcg per 10 mL dose. Therefore, a 10 mL dose of Adult MVI-13 provides 6 mg of thiamine and 5 mcg of Vitamin B12. The calculations are direct readings from the table provided for the specified product and volume.",basic,4_ParenteralNutritionProducts,1.0
22,anthropic,"A 15 kg child on home TPN develops hypertriglyceridemia and is deemed fat intolerant. If using the weight-based dosing strategy for ILE reduction, what is the maximum daily lipid dose this patient should receive?","Based on my analysis: According to the ASPEN Parenteral Nutrition (PN) and Home PN document , when a patient is deemed fat intolerant, ILE should be reduced to less than 1 g/kg/day using the weight-based dosing strategy. For this 15 kg child, the maximum daily lipid dose would be 15 grams per day (1 g/kg/day × 15 kg = 15 g/day).","Let me analyze this step-by-step:
The question asks for the maximum daily lipid dose for a 15 kg child who is fat intolerant, using the weight-based dosing strategy mentioned in the source document. The ASPEN Parenteral Nutrition (PN) and Home PN document provides guidance on managing fat intolerance:. For a fat intolerant patient, the document specifies two reduction strategies: either limit ILE to less than 30% of total calories OR use a weight-based limit of 1 g/kg/day. Since the question specifically asks about the weight-based dosing strategy, we use the 1 g/kg/day guideline. Maximum daily lipid dose = 1 g/kg/day × 15 kg = 15 grams/day. For this 15 kg child deemed fat intolerant, the weight-based reduction strategy limits ILE to a maximum of 15 grams per day. The calculation is straightforward. The document provides clear weight-based guidance (1 g/kg/day) as one option for managing fat intolerance. No assumptions are needed beyond applying the stated guideline to the patient's weight.",intermediate,ASPEN Parenteral Nutrition (PN) and Home PN_part1,0.92
23,google,"When calculating weight-based electrolyte dosing for an obese pediatric patient, what is the specific formula used to determine the Adjusted Body Weight (AdjBW)?","Based on my analysis: According to clinical guidelines document , the specific formula used to determine the Adjusted Body Weight (AdjBW) for weight-based electrolyte dosing in an obese patient is: AdjBW = [(weight in kg – IBW) x 0.25] + IBW.","Let me analyze this step-by-step:
The question asks for the specific formula used to calculate Adjusted Body Weight (AdjBW) for weight-based electrolyte dosing in an obese pediatric patient. clinical guidelines document states that for obesity, one should use ""Adjusted body weight (AdjBW) for weight-based electrolyte dosing"" and provides the formula: ""AdjBW = [(weight in kg – IBW) x 0.25] + IBW"" + IBW""]. This formula is applied by taking the difference between the patient's actual weight and their ideal body weight (IBW), multiplying that difference by a factor of 0.25, and then adding that value back to the IBW. N/A as no specific patient values were provided. Therefore, the document specifies a specific calculation for AdjBW to be used in electrolyte dosing for obese patients. The formula is explicitly stated in the provided text under the 'Obesity' section of electrolyte dosing considerations.",intermediate,9_ElectrolyteDisorders,1.0
24,anthropic,A 15 kg child needs maintenance IV fluids. Calculate the total daily fluid requirement using the Holliday-Segar method.,"Based on my analysis: According to clinical guidelines , a 15 kg child requires 1250 mL/day for maintenance IV fluids using the Holliday-Segar method. The calculation is: 1000 mL (base for first 10 kg) + 250 mL (50 mL/kg × 5 kg above 10 kg) = 1250 mL/day.","Let me analyze this step-by-step:
The question asks for the total daily fluid requirement for a 15 kg child using the Holliday-Segar method. Since the child weighs 15 kg, this falls into the >10 kg to ≤20 kg category. clinical guidelines provides the Holliday-Segar formula in a table format. For patients >10 kg to ≤20 kg, the formula is. For a 15 kg child, I need to calculate the weight above 10 kg, which is 15 kg - 10 kg = 5 kg. Then apply the formula: 1000 mL base + (50 mL/kg × 5 kg additional weight). Step 1: Weight above 10 kg = 15 kg - 10 kg = 5 kg. Step 2: Additional fluid = 50 mL/kg × 5 kg = 250 mL. Step 3: Total daily fluid = 1000 mL + 250 mL = 1250 mL/day. Therefore, according to clinical guidelines , a 15 kg child requires 1250 mL/day for maintenance IV fluids using the Holliday-Segar method. The calculation is straightforward with no assumptions needed. The source provides clear guidance for this weight category.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part3,0.95
